traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.05713307745672479,-0.2036772522930705,-0.29341819952695036,-0.40631168867150064,0.0995385862406669,0.7916438311824303,-0.990648910632084,-0.42338170859550717,-0.48655514628287305,-0.42441411390959854,-0.46019196788655975,-0.49325187943965265,-0.3890052766371423,-1.466598750815062,0.019117593159016733,-0.7427825994225491,-1.4761674203555655,0
-0.0880144504507059,-0.4251486239256679,-0.5020273252941768,1.1600999053825725,0.13183737605990745,0.4507395052331074,-1.7041033549795845,-0.5508513512896105,-0.43531427643752013,-0.467641909278838,-0.49341044139944495,-0.4650913794816077,-0.29082786858876325,0.32450239056367053,-1.3402417290526216,-1.5499993177941511,-0.5352784316237613,0
3.743638123127332,4.733559015734037,4.932874362161434,-1.2852980672457928,5.331942536957643,2.737547717528647,1.4981263247199772,3.839505864947601,1.433081629334463,3.2428712454611475,2.1961368789685127,3.675659395171163,2.411387430403872,0.6676648850272856,1.2378858193169624,1.3591092138185217,-0.535278431623761,1
-0.5556857975657645,-0.4529483776870817,-0.3682973926062415,-0.46517683774741836,-0.5756599247425055,-0.012230563233554023,1.9579635132096833,-0.4963168999623894,-0.616149593263994,-0.5277139934930808,-0.5654908919559749,-0.6448556668850168,-0.7616540546794597,1.379086096974735,0.019117593159017076,1.0710169025381875,0.6379909466871528,0
-0.06723286130730637,-0.3025208212225421,-0.4240381337802825,1.6360096699454973,-0.24651987610833945,-0.4493578844105084,-0.4069134561659477,-0.49602011383271816,-0.5631886406710409,-0.4266409112569079,-0.372088573397278,-0.5175547766637189,-0.4260305340540806,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
-0.2031519863473341,-0.4544928084516047,0.20032395579740123,-1.5157700915938763,-0.6218010530557063,-0.04962006995057654,-0.34953774910303703,-0.5258471198647486,-0.5134884935928968,-0.2553024513387716,-0.21129159110482842,-0.6290394956757033,-0.5408268942705656,0.6676648850272856,1.2378858193169624,-0.7427825994225491,-1.4761674203555655,0
0.02161100002238463,-0.4764237253078313,-0.31216790162787506,-0.28259510417296146,-0.5848881504051456,0.032306937414664116,-0.3079611497820871,-0.521543720984505,-0.5437903478636182,-0.47095638321823474,-0.5227260442834539,-0.6340543792298756,-0.5472094347054193,0.9623451995758232,1.014237682760329,1.3591092138185217,-0.535278431623761,0
0.028355601441247186,-0.3337183226659066,-0.44207014393476035,1.1331616168224066,-0.3095794181363806,-1.5721427772952146,-1.3274193651317787,-0.4992105647266902,-0.6509683935170364,-0.4593447006811045,-0.5691698048372772,-0.22321968806114068,0.035924399644628346,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,0
-0.7959579435433254,-0.27472106746112823,-0.08678272661245282,1.8056211164354292,-0.5556654358067851,-1.9416390789693199,0.9792503651945222,-0.301996181559678,-0.5793203640520608,-0.4524070878234777,-0.41672150681060766,-0.5592168861906889,-0.4385662184359834,0.9623451995758233,-0.9760024964422948,0.5518924954469197,-1.4761674203555655,0
0.00421882986612902,-0.37943347329578725,-0.3072337694960528,-0.3095333927331281,-0.6294912411079064,-1.6947583654995677,1.3492820991509762,-0.45825407883196123,-0.4899273682012815,-0.46641459852966105,-0.5297668607958168,-0.5761903382201949,-0.272708583292406,1.1884613577550454,-0.6845385702930351,1.0710169025381875,0.6379909466871528,0
0.02123439791270189,-0.23055034759577062,-0.42466611423342354,2.5948131998091695,0.1749024291522283,-0.5114904470432078,-0.06598534173415836,-0.35972108378087225,-0.47536879500847184,-0.3128978665561707,-0.5102145793943196,-0.3046151057480925,-0.4538964273240969,-0.04375632692016352,1.4264299200631219,0.5518924954469197,-1.4761674203555655,0
1.380494121423833,2.596684609940022,3.1789249565385647,-0.6058545668949494,2.5803932518804324,1.9287247119295277,2.617368378439948,3.0065755920232617,-0.41472444860083324,2.445876222610407,1.9190729677114802,1.6739493365095985,0.7397256471421471,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,1
0.07659490803605823,-0.5141078359621922,-0.25301812370821136,-0.7774614421671152,-0.3910954114897021,0.9653950682791819,-0.6572045840780659,-0.47457731596391783,-0.524891426319961,-0.4855297797189502,-0.5340064911196044,-0.5815909820477645,-0.6949973482831429,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
0.4262186120433041,-0.5647651650385465,-0.3970947819574226,-0.17384423554118297,0.027250818549985532,-1.2042960126821547,-0.6605307120237419,-0.5797138024002074,-0.5332599395592926,-0.5152424585149102,-0.5899413350556557,-0.42882991378220703,-0.4703583569726034,-0.04375632692016352,1.4264299200631219,-1.2619070065138174,0.6379909466871525,0
-0.487212686714365,-0.5298610297603269,-0.3654864324826579,0.4676861179472055,-0.11424864161049707,-0.5851697691032229,0.6566159544639508,-0.4940168074574312,-0.42011143952869323,-0.4480490322889715,-0.49903300964525305,-0.2016171127508603,-0.17320991098673846,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.479920300408691,-0.22807925837253387,-0.32861500873394944,-1.3242089284993652,0.07646802208406646,1.2139253188099792,-0.13832862455261097,-0.3493335692423543,-0.5094868451278354,-0.4191741584355636,-0.5263529737575918,-0.2733685236028642,-0.3078682213692364,-0.4120150444039972,-1.3402417290526218,0.5518924954469197,-1.4761674203555655,0
-0.5156975008285474,-0.2564967844397569,-0.33268192976381505,-1.1216729071025646,-0.546437210144145,-0.16288828147567433,0.04128228451389233,-0.3840575464139728,-0.47478860762312264,-0.37150746670402746,-0.3605299052520192,-0.5754188176733994,-0.6969368949484268,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
0.06909710239783019,-0.32105399039681803,-0.4118672745217875,0.9954770308482274,-0.6002685265095459,-0.26405988788644097,-0.8734029005470055,-0.45817988229954343,-0.459538239406875,-0.4577940266207657,-0.5196980507468786,-0.6946187421533424,-0.7741733781739166,1.1884613577550451,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
-0.8154043070251228,-0.6253068510078478,-0.47104695627255316,0.21825752016789451,-0.1465474314297376,-0.6148614362020348,-0.8077118736199048,-0.5639841375275941,-0.5707164015985005,-0.42609707296086535,-0.5138584415196686,-0.5746472971266041,-0.6358106942638878,0.9623451995758233,-0.9760024964422948,-1.2619070065138174,0.6379909466871525,0
-0.22663826336936418,-0.3887000578829252,-0.49278704148367325,-1.606562101185545,-0.3664868097226617,-0.12769815750671193,0.5959141194553642,-0.4063907026717867,-0.6627347581002834,-0.48442740479453816,-0.5736814150155812,-0.6961617832469337,-0.774135869844909,-1.4181165708999839,-0.34512163945130975,1.3591092138185217,-0.535278431623761,0
-0.46807445223139893,-0.639824500194364,-0.41004314082456833,-0.43624312040501767,-0.21268304867865886,-0.3239930677710802,-1.8196863010918254,-0.4802904489601034,-0.4348620967661164,-0.5093410780862296,-0.5597791903080345,-0.5862201053285399,-0.5578921651719629,-1.0498578534161505,1.0142376827603286,-0.7427825994225491,-1.4761674203555655,0
-0.8861712670900442,-0.2246815106905832,-0.4581584050676113,0.20428951869225306,-0.2572861393814197,0.20000987195425032,0.057081392255853104,-0.3969677430547022,-0.5709071993581721,-0.4519881853522008,-0.3117875802810125,-0.21897632505376471,-0.37062058525956004,-0.7551775388676133,1.237885819316962,0.5518924954469197,-1.4761674203555655,0
-0.601357362503648,-0.2571145567455661,-0.22362265773499126,0.42478439912916405,-0.11578667922093702,0.295133175807852,1.1821441698807582,-0.3988226563651518,-0.15581458470726098,-0.42196684157740527,-0.5138513814495462,-0.49055155752586765,-0.6621784135979428,-0.41201504440399833,1.3784769153706555,-1.2619070065138174,0.6379909466871525,0
-1.017468457147603,-0.22622594145510622,-0.06555100653006596,0.4846472625961981,-0.41416597564630253,-1.122369005316914,0.6167024191158391,-0.30140260930033375,-0.5560650373939622,-0.3170721929366066,-0.425483263015622,-0.6055081189984339,-0.9089872656568203,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,0
-0.32701984387751604,-0.4822925622130186,-0.13379154910472346,-0.697644290877736,-0.46492121679082343,0.9604464570960471,-1.2550760823133253,-0.5602743109066959,-0.6108180108733942,-0.16404785509602066,-0.08350493675047607,-0.27645460579004916,-0.2079836141439336,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.5923189118712634,-0.4436817930999437,-0.46043109623135975,-0.9271186008347018,-0.4556929911281833,-0.03422439071415544,0.688214169947873,-0.40854240211190884,-0.5793501225712352,-0.3784597778939804,-0.11871592994545506,-0.30422934547469455,-0.7112140853826788,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-0.608786695031025,-0.2181949014795867,-0.4440437967874893,0.5734438434056328,-0.5141384203249044,0.1406265377566264,-0.09425742927240457,-0.38168325737659675,-0.44512259495203,-0.4586171332309929,-0.5886075889457459,-0.4566046534668544,-0.07646853864082756,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
0.10038931405691971,-0.5070034544453865,-0.2645909063446673,-0.4392362635783695,-0.021966384984095286,-1.6689156182098612,-0.9108218399358607,-0.5771911202979966,-0.5211455494523519,-0.3972001516089694,-0.5677699197017212,-0.44194576307773487,-0.5366041632121338,-0.043756326920163346,-1.3881947337450877,1.3591092138185217,-0.535278431623761,0
-0.8901427075194255,-0.5734139773198752,-0.37015143013456264,-0.3833642576758036,-0.5202905707666645,-0.6071635965838243,-0.33290710937465684,-0.4187815235855915,-0.4506245349593485,-0.5300216316681812,-0.6407569634788981,-0.7146782763700316,-0.8160972745370101,-0.7551775388676133,1.237885819316962,1.3591092138185217,-0.535278431623761,0
-0.9227016717292659,-0.20553056921049814,-0.442339278414678,-0.20477338166581777,-0.6525618052645069,0.27533873107531065,0.3880311228506147,-0.2884924126596031,-0.6504169276104684,-0.5237895387621772,-0.5846171147755092,-0.7061915503552786,-0.8239790187517845,-0.4120150444039972,-1.3402417290526218,0.5518924954469197,-1.4761674203555655,0
-0.003826760658910498,-0.20769277228083036,-0.49915655750838933,-0.4561974082273628,-0.16654192036545803,-1.2026464756211095,-0.5333063181016351,-0.47531928128809897,-0.4730351460304284,-0.4687736808679005,-0.5001263738312067,-0.47704994795694255,-0.5777769144752979,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
-0.3348600150700011,-0.386537854812593,-0.23645140127772923,0.16438094304756273,-0.6510237676540669,-1.4055395341296584,1.034131476298176,-0.3331587251752327,-0.39236989339060485,-0.35084896062056364,-0.45452210304610735,-0.5032816465479977,-0.3463458551073215,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
-0.9278371550431209,-0.5570430112159315,-0.3541229766639156,-0.17683737871453484,-0.3449542831765013,0.7394084909160019,1.7442597927,-0.5529288541973144,-0.6277295900539588,-0.4798856201059645,-0.5761054259053704,-0.55535928345671,-0.7334549887188652,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
-0.08144103180897168,-0.20892831689244873,-0.3845351728946022,-0.5539734185568531,0.20873925658190895,1.0341257791560614,-0.8883704763025475,-0.4496472810714746,-0.5363270218430716,-0.5117075095906315,-0.635271506857421,-0.3381762495337076,-0.124555350147308,-1.275974011595372,-0.684538570293036,-0.7427825994225491,-1.4761674203555655,0
-0.4709503228871576,-0.5023701621518175,-0.45397186871333783,1.0293993201462133,-0.4849157057265438,0.1103850249707995,0.7904926042774094,-0.46634150086552156,-0.5148980060622844,-0.4214083049490371,-0.3558227343241629,-0.5538162423631184,-0.6458059102805455,-0.4120150444039972,-1.3402417290526218,0.5518924954469197,-1.4761674203555655,0
-0.5205248551435709,-0.4767326114607358,-0.4934748295990181,-0.20277795288358225,0.07492998447362649,-0.2101750105589675,-1.1012426648258111,-0.6417421035016465,-0.4656502705099736,-0.45446485434904454,-0.30682560049780994,0.18452892092041073,0.48103010731095003,-0.41201504440399833,1.3784769153706555,1.3591092138185217,-0.535278431623761,0
-0.004648437989127323,-0.5187411282557614,0.014980010627494407,0.6402907076104883,-0.6494857300436269,-0.4152674518155762,-0.8285001732803797,-0.5212469348548335,-0.4522087395108149,-0.3537151354240325,-0.3625206014260225,-0.3285322426987617,0.13979569330017164,1.1884613577550454,-0.6845385702930351,-1.5499993177941511,-0.5352784316237613,0
-0.33249769274562785,-0.16105096319223589,-0.3594458586000633,0.002751211686570197,-0.4987580442205041,1.5856210032321438,1.641149826384045,-0.40631650613936937,-0.38385406786835125,-0.44906321721943027,-0.5550506664197241,-0.30654390711508184,-0.6022837012126204,-1.0498578534161498,-0.9760024964422954,-0.09544505198781489,1.1601449423753305,0
0.1834129609642416,-0.4050710239868689,-0.3853425763343549,-0.6956488620955005,0.22565767029674919,1.9072807301359411,-0.0069465706984094214,-0.5061850387739822,-0.6059567059763332,-0.4043655886176406,-0.4202095217369625,-0.2077892771252263,0.10900518114218692,1.1884613577550454,-0.6845385702930351,-1.2619070065138174,0.6379909466871525,0
-0.8250932522105959,-0.2521723782990925,0.03749759544726525,-0.476151696049708,0.1948969180879486,-0.04247207601938092,-0.8285001732803797,-0.4588476510913052,-0.5842101955767314,-0.3310576561443029,-0.3142451271414493,-0.1773142155267941,-0.5071052292328501,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
0.40550549601075586,-0.4313263469837598,-0.1726964333683647,0.07458664784701163,-0.5572034734172252,-0.1293476945677571,1.18879642577211,-0.4704965066809294,-0.49485084557528475,-0.4445581783616702,-0.4926692754251249,-0.5769618587669908,-0.7333644783811388,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
0.23976633119494312,-0.5032968206105314,-0.4223336154074712,-0.07207736764722308,-0.3526444712287014,-0.9387205458538916,0.711497065567605,-0.4736869575749027,-0.574763908461786,-0.4883077645284653,-0.5640436785000271,-0.46894898221558606,-0.6300599937451163,1.330603917059657,0.38335682576934393,-0.7427825994225491,-1.4761674203555655,0
-0.4467793147566138,-0.29788752892897313,-0.42251303839408294,0.9406027393367785,-0.6141108650035062,-0.0072819520504185005,-0.32874944944256207,-0.5035139636069333,-0.16605984088617853,-0.44493298583597,-0.44551329399477096,-0.5642317697448616,-0.7118875326078122,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
-0.30510844840506807,-0.3519426056872779,-0.4408739906906822,-0.6886648613576805,-0.598730488899106,1.2821061839998436,0.4479014258727824,-0.48051303855735783,-0.5568871252584884,-0.5382233011057996,-0.5707896301088898,-0.25948115376054126,0.09054588701449766,-0.41201504440399833,1.3784769153706555,-1.2619070065138174,0.6379909466871525,0
-0.46297320547296966,-0.36800468563831706,-0.22454967649915183,-0.06309793812716898,-0.4895298185578639,0.9104104995776782,-1.2708751900552868,-0.5471415246687109,-0.3100883011360917,-0.42087181581915656,-0.5243678300313341,-0.43538783842997175,-0.6870937767770999,1.379086096974735,0.019117593159017076,-1.5499993177941511,-0.5352784316237613,0
-0.03080516633436188,-0.4032177070694413,-0.41889467483074655,0.2531775238569975,-0.5633556238589853,-0.9612642190215082,1.47900108903234,-0.568287536407838,-0.507197467691769,-0.4372310596974177,-0.42673292832378684,-0.36980859195233307,0.012415740867141374,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
0.07591017692754447,-0.47055488840264387,-0.4741569547071563,1.0224153194083925,-0.6525618052645069,-0.46640310070797464,0.8570151631909296,-0.344362401570349,-0.5432051630734576,-0.4745060304748385,-0.39865920544284983,-0.42574383159502466,-0.33826452796344725,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.17713220422380263,-0.20923720304535326,-0.16952662727155768,1.2419124854541865,-0.20653089823689874,-0.8787873659692526,-0.6172910487299543,-0.33783310671756617,-0.5454422140369967,-0.4262073104533067,-0.516066902916346,-0.6147663655599824,-0.6349850153963069,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
4.398583428420968,1.980765621048252,3.6218904066518,-0.727575722611253,2.6342245682458336,1.257912973771182,-0.4642891632288584,2.1368438390196025,0.47214833970984493,2.987039422169981,0.9082025342316284,3.2027172999853697,1.5695824273304777,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,1
2.3328523837005233,2.5444828500991448,3.1237822919865637,-1.0857551890223438,1.6898694754356565,0.9368030925544001,-0.2248079511401873,0.31442860976897047,1.8691258979265706,0.4924237615569549,2.174060879848368,0.12164999635655797,0.886067656407622,-1.4181165708999839,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
-0.2679275492127583,-0.12676460021982544,-0.11426434739514789,0.2531775238569975,-0.6417955419914267,-0.9651131388306134,3.334148950733125,-0.3649148410501317,-0.4517062992649725,-0.3956347792163054,-0.4518116922131753,-0.6082084409122185,-0.682858826508605,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
0.6811440037430645,1.442068170382632,2.0284348625531146,-0.26164310195949997,1.4791583228053722,1.2210733127411744,1.411646998132401,1.5152252904216947,2.221229165540181,1.4460809594988377,2.1162575989228856,2.1403335070476275,3.1759813236940095,-0.7551775388676124,-1.1996506329989285,1.3591092138185217,-0.535278431623761,0
-1.134899842257753,-0.04274756662977461,-0.12332520821903975,1.58811937917187,0.4625154623045136,-1.6881602172553876,-0.6680144999015132,-0.39459345401732737,-0.3594558875402641,-0.24924673842067396,-0.2148534035298168,-0.3620933864843762,-0.057990834043592204,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
0.15903653350114336,-0.2858409689656938,-0.4289722659121048,-1.6474683912213517,-0.5387470220919448,-1.6700153095838912,-1.7082610149116797,-0.3976355118464639,-0.5346472059930144,-0.5088486839533263,-0.5908311783921955,-0.5491871190823432,-0.6873042139432047,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.447087443755445,-0.5369654112771325,-0.3093868453353934,1.6040828094297463,-0.5556654358067851,-0.4779498601352905,0.29323647639884887,-0.5110820099135687,-0.48788299145947034,-0.5401781793050895,-0.5872900706655059,-0.6070511600920246,-0.7479140604665879,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
-0.0524426693634039,-0.2274614860667246,-0.3867779602272487,-0.010219075397954937,-0.008124046490135064,0.018560795239288188,-0.49089818679426633,-0.383760760284301,-0.5474304171014718,-0.4027634703941638,-0.4702250929468697,-0.48669395479188954,-0.46054470501012373,0.9623451995758233,-0.9760024964422948,0.5518924954469197,-1.4761674203555655,0
-0.26861228032127227,-0.25958564596880296,-0.40304564434671125,0.48165411942284697,-0.15116154426105774,-0.440560353418268,-1.3373977489688065,0.24653878260651083,1.5628223300178405,0.02979375161242869,1.1871531106329853,-0.3933399686296033,-0.11689961748990856,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
0.5716212629362509,-0.3791245871428826,-0.494850405829708,0.8308541563138823,-0.32495979424078086,-0.7677185371922153,-0.8343208971853128,-0.2942055456557884,-0.5389957320464216,-0.4208203716560176,-0.5139034399642332,-0.44927520827229495,-0.6320531184241232,-1.4181165708999839,-0.34512163945130975,1.3591092138185217,-0.535278431623761,0
0.12240341919564449,-0.25526123982813853,-0.4616870571376418,1.0204198906261586,0.5271130419429947,-1.2658787296278389,-0.5532630857756912,-0.37997673713098346,-0.5382548092308862,-0.46939101082557044,-0.39744430839507416,-0.08550327045810069,0.11667764109668521,-1.2759740115953722,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
0.05084901835593209,-0.3071541135161111,-0.2990401197741176,0.6303135636993158,-0.4264702765298228,0.2253027735569421,-0.4044188602066906,-0.3697376156573012,-0.4176902207531126,-0.34761532750895774,-0.603156182861779,-0.41725710558027146,-0.4894577982827251,-1.2759740115953722,0.7227737566110696,0.5518924954469197,-1.4761674203555655,0
-0.4652670546864916,-0.4081598855159149,-0.3542724958194253,0.6981581422952883,-0.549513285365025,-1.2801747174902298,-0.5000450386448753,1.957139837503234,1.7128591305813472,2.8379615865587855,2.437319894219158,1.3996737821237113,1.0504530370071696,-0.04375632692016352,1.4264299200631219,1.3591092138185217,-0.535278431623761,0
-0.5866698802260228,-0.27194109208498685,-0.08122061402748951,0.8967033061276201,-0.37725307299574184,-0.11780093514044127,-0.17574756394146612,-0.3325651529158894,-0.5920896836738091,-0.2087234361993219,-0.06376917303107446,-0.34627721527506294,-0.450061354500685,-1.466598750815062,0.019117593159016733,-1.5499993177941511,-0.5352784316237613,0
-0.046690928051886516,-0.25896787366299373,-0.1932702691665086,1.722810821972698,-0.13578116815665744,0.5458628090867087,-1.092927344961621,-0.50737218329267,-0.4543354182314618,-0.38229604263093103,-0.41303438084730293,-0.29188501672596406,-0.8785951479407343,-1.275974011595372,-0.684538570293036,-1.2619070065138174,0.6379909466871525,0
-0.19339456805101002,-0.328776144219433,-0.47086753328594144,0.01871464194444576,-0.34956839600782136,-1.2136433893614103,-1.7273862505993165,-0.4564733620539289,-0.5281192294988406,-0.5573311331289257,-0.6409354624714838,-0.4461891260851121,-0.44503059297843506,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.49234817002821996,-0.394260008635208,-0.440365625561949,0.39884382496011517,-0.5110623451040243,-0.234368220787629,-0.08178444947611914,-0.550851351289611,-0.6157510093965509,-0.3708166450847298,-0.15284224942892477,-0.6622148791879205,-0.7649999153459438,1.379086096974735,0.019117593159017076,-1.5499993177941511,-0.5352784316237613,0
0.11189279667995487,-0.2753388397669374,-0.3348350056031557,0.622331848570378,-0.6387194667705467,0.4749327154617689,1.4523920654669327,-0.49535234504095543,-0.5059058727168809,-0.47854072269818293,-0.43104883657121157,-0.6325113381362839,-0.7184844725770891,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
0.5234504294522913,2.0891846607177658,0.6424221948086792,-0.157880805283306,1.9236511922225406,2.7914325948561207,0.13773999493849642,1.6726703322126673,2.5659958836863415,0.9022794092868403,1.655614243792775,1.0698487483685293,1.3858398864699883,-1.0498578534161505,1.0142376827603286,1.3591092138185217,-0.535278431623761,0
-0.37388968825529895,-0.37356463639059984,-0.46491667089665273,1.0264061769728614,-0.3741769977748618,0.5832523158037312,0.4113140184703467,-0.3791605752743856,-0.5424111022765775,-0.5154114893366533,-0.6368230446044905,-0.4245865507748309,-0.3628987763171506,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
0.039585191620876994,-0.2456857690880959,-0.446137064964626,1.1231844729112348,-0.39724756193146227,0.09443950004736307,0.6067240352788108,-0.4041648066992477,-0.4463539688288665,-0.45939614484424374,-0.5226206826674132,-0.6656867216485022,-0.8249145776299978,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
-0.913218145876347,-0.2080016584337349,-0.4823207005979896,0.7480438618511506,-0.6033446017304259,-0.7363773330323582,-0.8875389443161287,-0.39073523433159135,-0.4611971324102143,-0.504108471778358,-0.4862588215930674,-0.4477321671787034,-0.3170807604403333,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
-1.0189748655863335,-0.23950804603000395,-0.46171696096874376,0.5455078404543499,-0.5771979623529455,-0.2822047955579371,-0.6114703248250213,-0.4262753733598089,-0.3451037881882641,-0.46866344337545973,-0.49783543591494134,-0.4265153521418216,-0.6849614429790327,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-1.0433855296048575,-0.46530382380326574,-0.22227698533540335,-0.4083071174537347,-0.34034017034518116,-1.206495395430215,-0.4518161834325735,-0.39748711878162796,-0.5138066536526902,-0.44302220263365805,-0.3933076195092387,-0.38523900288824703,-0.4310559834297976,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
