traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.4486965618604528,-0.3331005503600974,-0.17481960537660343,0.8767490183052749,0.3671571304572319,0.09828841985646836,-0.38363056054621564,0.6619651676148273,3.430841981611172,1.307314004013968,4.681398200490689,1.340266700020438,3.755051152412975,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
0.6728245207746192,2.94850593809836,2.6341668653542807,-0.25765224439503037,1.3161263360987292,-0.006182260676388645,-0.13167636866125915,1.0847370093325268,2.772919300201268,0.6599920992336049,1.829292023378938,0.42562909179408115,1.3315221785954894,-1.0498578534161505,1.0142376827603286,1.3591092138185217,-0.535278431623761,0
0.20638568965488585,-0.6568132386041169,-0.45540725260623155,1.4394599348954005,-0.5110623451040243,-0.4301132853649824,0.7031817457034149,-0.42501403230870183,-0.30763057296793084,-0.4262881512810967,-0.5594996367259976,-0.34974905773564396,-0.07201631322786707,-0.04375632692016352,1.4264299200631219,-1.5499993177941511,-0.5352784316237613,0
-0.37635472024594924,-0.472717091472976,-0.4936542525856299,0.3479603910131359,-0.4433886902446631,0.8037404362967614,-1.8180232371189873,-0.4919393045497283,-0.4531135542811559,-0.3313001786276731,-0.25625327174376505,-0.6058938792718308,-0.7210142611011197,1.1884613577550451,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
0.338778449486067,-0.23425698143062582,-0.4306767842849161,1.2698484884054695,-0.011200121711015101,-0.05236929838565157,1.223720769201708,-0.5656906577732085,-0.3996782305568454,-0.49850840716234907,-0.612446133592521,-0.4573761740136505,-0.40306653711638873,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-0.06534985075889264,-0.44213736233542084,0.046050091142423956,0.5175718375030677,-0.6094967521721861,-1.2570811986355983,0.4911410891665706,-0.4873391195398128,-0.6461583524916229,-0.24546191784686203,-0.2331119726613396,-0.5102253314691599,-0.5935182227377327,1.330603917059657,-0.34512163945130975,-1.5499993177941511,-0.5352784316237613,0
-0.2425582616423147,-0.2626745074978489,-0.29700665925918474,-0.536014559516742,-0.5372089844815048,-0.01937855716474965,-1.252581486354069,-0.4664156973979399,-0.5571354331421919,-0.4678770825960463,-0.6237034340689638,-0.4234292699546374,-0.0550781482257846,-1.275974011595372,-0.684538570293036,1.0710169025381875,0.6379909466871528,0
-0.7203636291633804,-0.3575025564395607,-0.4381228382293026,0.21626209138566044,-0.09733022789565669,-0.7660690001311701,0.10863637541383137,-0.54313491191814,-0.558583503979924,-0.43842897378194445,-0.4548307341955559,-0.5279703040454609,-0.5888337343140406,-1.2759740115953722,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
-0.29432393344597274,-0.6317934602188444,-0.2018825725238712,1.4564210795443937,-0.6218010530557063,-1.1372148388663201,-0.768629870258212,-0.4635220326336385,-0.3117681323675004,-0.4255385363324973,-0.49968505469268987,-0.4369308795235629,-0.1663429573643309,0.6676648850272856,1.2378858193169624,-0.09544505198781489,1.1601449423753305,0
-0.21554561941143743,-0.3111696335038709,-0.15813326762171345,1.2967867769656347,0.1456797145538678,-1.0420915350127187,0.8295746076391023,-0.21592820395481127,-0.49552523906135476,-0.4861324113442934,-0.46918826615239123,-0.24327922227783053,-0.5526430799414953,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,0
-0.2723783014180991,-0.3683135717912217,-0.4139306388678223,-0.5400054170812116,-0.48799178094742385,-0.20632609074986222,-0.5582522776942054,-0.3231421932988043,-0.6426265672102706,-0.47792339274051265,-0.45382361233083196,-0.2965141400067376,-0.2088755558215718,-1.275974011595372,-0.684538570293036,-1.2619070065138174,0.6379909466871525,0
-0.5687983982938076,-0.22437262453767864,-0.3473647108348742,0.03567578659343908,0.6301615618424766,-0.32839183326720045,1.1522090183696738,-0.24486485159782626,-0.4481467831741797,-0.4308078884711818,-0.4864759059217636,-0.11212072932255351,0.2971417323945237,-0.04375632692016352,1.4264299200631219,0.5518924954469197,-1.4761674203555655,0
-0.11119259847390495,-0.345764882629186,-0.4192834246350719,-0.10699737133632747,-0.655637880485387,-0.6593989368502526,-0.7253902069644238,-0.5021784260234103,-0.642700196565359,-0.5029105576938313,-0.6098472230442992,-0.5904634683359165,-0.5778096509387914,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.8546736360984005,-0.5471586543229844,-0.4918002150573088,0.7709912928468475,-0.6402575043809867,-0.2233713070473281,-1.0205840621431685,-0.47287079571830515,-0.448522585948671,-0.4117515006111956,-0.32921793868858545,-0.6151521258333814,-0.6409364129264677,-1.0498578534161498,-0.9760024964422954,0.5518924954469197,-1.4761674203555655,0
-0.0009508900031516103,-0.3207451042439135,-0.3332501025547521,0.01871464194444576,-0.657175918095827,-1.3989413858854778,0.7988079241415995,-0.38806415916454434,-0.42082514221713935,-0.43154280508745557,-0.5026166511584296,-0.07084438006898117,0.2991633690125346,-1.275974011595372,-0.684538570293036,-1.5499993177941511,-0.5352784316237613,0
-0.16799104392514055,-0.4384307285005656,-0.36115037697287466,0.7829638655402542,-0.5356709468710648,0.5233191359190923,0.5227393046504921,-0.3993420320920785,-0.3552165601570834,-0.41139139146922116,-0.44971565700305777,-0.613223324466391,-0.8286127207252384,-1.466598750815062,0.019117593159016733,0.5518924954469197,-1.4761674203555655,0
0.5584401890973565,2.737845581817423,3.969133693407682,-1.3162272133704274,1.5837448803152943,0.9807907475156029,-0.4094080521252048,4.795157202491292,3.2390621586441943,4.160767400855136,2.575604337324491,3.468506128356504,1.8218351251201796,0.32450239056367053,-1.3402417290526216,-0.7427825994225491,-1.4761674203555655,1
-1.0367778744076974,-0.46623048226197944,-0.47774541443939067,-0.003235074660133493,-0.008124046490135064,-0.8705396806640271,0.5202447086912351,-0.5479576865253093,-0.5796113640777277,-0.47084614572579325,-0.5163602922107073,-0.49633796162683563,-0.34642109551794753,-1.2759740115953722,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
-0.05261385214053264,-0.3278494857607192,-0.13346260696260193,-0.6906602901399146,-0.21575912389953888,0.25499444065575405,1.9704364930059675,-0.5294085534208118,-0.5311992072471253,-0.35690467353866145,-0.32977564103616125,-0.43500207815657355,-0.802408838058522,1.1884613577550454,-0.6845385702930351,-1.2619070065138174,0.6379909466871525,0
-0.18124059087488636,-0.31333183657420305,-0.39817131987709287,0.6642358529973024,-0.06964555090773625,1.260662202206257,0.46453206560116267,-0.33427167316150275,-0.59180084331457,-0.3576616376534237,-0.3992466784912267,-0.5711754546660222,-0.5333803238251488,-0.4120150444039972,-1.3402417290526218,-1.2619070065138174,0.6379909466871525,0
-0.03104482222234156,-0.4551105807574139,-0.42338024949603953,0.8967033061276201,-0.23421557522481923,0.11973240165005483,1.3176838836670546,-0.5006202988426325,-0.5232077512345251,-0.528000610973428,-0.6065423144402952,-0.4913230780726629,-0.6631630989817341,1.1884613577550454,-0.6845385702930351,1.3591092138185217,-0.535278431623761,0
-1.0710829029442486,-0.375726839460932,0.2804064154884322,-0.4931128406987013,-0.19115052213249845,-0.3690804141063133,-2.3576874963049175,-0.40127114193494656,-0.6004665034122536,-0.35170881306160456,-0.11383295416607174,-0.3574642632036014,-0.01398671774786411,-0.7551775388676133,1.237885819316962,1.3591092138185217,-0.535278431623761,0
0.5208142146845124,-0.5199766728673797,-0.4556464832550472,1.2169696256762554,-0.4772255176743437,0.4457908940499719,-0.5324747861152163,-0.5880238140310236,-0.46993670375776364,-0.3505990889710305,-0.19065384840819555,-0.5920065094295094,-0.9296204894574216,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
0.7100396565223549,-0.375726839460932,-0.4980202119265151,-0.586897993463722,0.053397457927466016,-2.2748455653004322,0.04128228451389233,-0.485335813164527,-0.46521234947284473,-0.5626372310984239,-0.6359589439694076,-0.39796909191037844,-0.5091280103611181,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
-0.19801650303347915,-0.5082389990570049,-0.459593788960505,1.8136028315643669,-0.4695353296221435,-0.42461482849483195,-0.6572045840780659,-0.443785755010454,-0.49882858744316927,-0.42447290723889974,-0.49158441059462005,-0.20817503739862522,0.04189387489431936,-1.418116570899984,0.38335682576934327,-0.7427825994225491,-1.4761674203555655,0
-0.007455835534034484,-0.27286775054370066,-0.24297043645795507,1.201006195418379,-0.5648936614694253,0.5645575624452202,1.8107823516135197,-0.5066302179684897,-0.5416096534290287,-0.45952108066900976,-0.5805563282709177,-0.5167832561169236,-0.7089528386190748,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-0.5282623166697791,-0.4900147160356335,-0.36321374131890943,1.0214176050172756,-0.168079957975898,0.108185642222739,-0.5358009140608921,-0.47799035645514615,-0.5934405894873164,-0.43879643209008123,-0.5059094170985038,-0.4716493041293717,-0.6695539065505002,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
-0.5399369820699428,-0.3556492395221331,-0.2965281979615535,0.8837330190430956,-0.6464096548227468,-0.28825309811510247,0.057081392255853104,-0.44504709606155923,-0.5476735914491087,-0.4238629264473923,-0.5198849635471066,-0.6409980641510379,-0.7509761486400046,1.1884613577550454,-0.6845385702930351,1.3591092138185217,-0.535278431623761,0
-0.2507065618336312,-0.5916382603412467,-0.0480871691665252,1.3177387791790969,-0.3526444712287014,-1.0503392203179442,1.3492820991509762,-0.555748322429198,-0.4028880756075203,-0.36928801852288,-0.41049278916428283,0.04989858550455168,0.4772093294461878,-1.4181165708999839,-0.34512163945130975,-1.5499993177941511,-0.5352784316237613,0
0.0552997705612729,-0.5375831835829419,-0.5002629992591616,0.593398131227978,-0.5925783384573458,1.8940844336475797,-0.5025396346041323,0.19623353362711488,2.0380123166035036,0.14804918433708852,1.2850010211313871,0.15906874287615136,1.950128614825219,-1.4181165708999839,-0.34512163945130975,1.3591092138185217,-0.535278431623761,0
-0.5220312635823017,-0.30035861815221,-0.3556779758812172,1.4733822241933872,-0.6048826393408661,-0.11670124376641101,0.6009033113738778,-0.4535055007572093,-0.3994541424257404,-0.3618286148676988,-0.464185141889189,-0.3358616878933191,0.28407175668403256,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.1032839541705681,-0.4282374854547138,-0.27840647631376975,-1.4319620827400275,-0.2619002522127397,0.4958268515683405,-0.9964696345370171,-0.46997713095400295,-0.4643369781323374,-0.41400034545699416,-0.51278829742501,-0.3752092357799032,-0.5618856652910088,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
0.612876312224219,-0.32692282730200545,-0.20621862803365443,0.4676861179472055,-0.4064757875941024,1.1468441449941447,-0.33706476930675155,-0.4055745408151895,-0.5027747592176195,-0.4042773986236882,-0.48447094364712295,-0.37289467413951566,-0.6926692263100154,1.379086096974735,0.019117593159017076,-1.2619070065138174,0.6379909466871525,0
-0.31767326424629994,-0.4347240946657104,-0.18316277425404842,0.86776958878522,-0.45261691590730324,-0.14749260223925323,-0.3545269410215506,-0.43376922313402533,-0.4806579877029526,-0.3594768816956204,-0.4528741736134205,-0.19158734564251562,-0.3137338776638415,0.32450239056367053,-1.3402417290526216,0.5518924954469197,-1.4761674203555655,0
1.8043769141494215,2.9346060612176528,1.2857134094738993,-0.7884363004694048,1.9574880196522213,1.52513797766049,0.7364430251601747,1.3002779360067829,2.5341956424878838,0.8647839635245373,1.3614452807244144,1.4201190766137979,1.3398829230398561,1.1884613577550451,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
-0.22071533928071846,-0.3992021870816816,-0.4610889805156027,0.08356607736706576,-0.6402575043809867,0.5546603400789495,-1.1162102405813532,-0.42115581262296703,-0.6434621646643391,-0.3614979023903749,-0.30405429942320267,-0.5383858314272036,-0.5742352851738386,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
-0.883671998543968,-0.6497088570873112,-0.4940130985588533,-0.09103394107845192,-0.4480028030759831,-1.0365930781425683,1.3950163584040207,-0.4883036744612465,-0.3338404022597941,-0.49179861845576706,-0.5007862871181694,-0.039597797923753515,-0.13255284328330127,-0.04375632692016352,1.4264299200631219,1.3591092138185217,-0.535278431623761,0
-0.03871381063769833,-0.586696081894773,0.039142306157872696,0.7310827172021579,0.018022592887345416,-0.24426544315389967,0.6474691026133419,-0.6392936179318526,-0.5764228960231178,-0.40679816261750856,-0.31691371820788267,-0.588920427242325,-0.42241727741687646,-0.7551775388676124,-1.1996506329989285,0.5518924954469197,-1.4761674203555655,0
-0.586190568450063,-0.42576639623147705,-0.4684752267977852,-0.053120794215995686,-0.331111944682541,-1.284023637299335,-1.3349031530095492,-0.39132880659093583,-0.45189168615413866,-0.49150465180925795,-0.5135597942575466,-0.35437818101641827,-0.36677757028320274,-1.466598750815062,0.019117593159016733,-1.5499993177941511,-0.5352784316237613,0
-0.61049852280231,-0.23302143681900733,-0.28205474370820804,0.33798324710196337,-0.1773081836385382,0.7383087995419717,-0.5333063181016351,-0.5226566689707753,-0.49632382442428796,-0.49789107720467934,-0.4938400584258383,-0.3995121330039692,0.0200959698417204,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
0.18919893883118466,-0.20614834151630734,-0.4815132971582369,0.4447386869515085,-0.09271611506433658,0.2253027735569421,-0.2023565875068741,-0.3267778233872853,-0.3925635898935719,-0.42672910125086116,-0.45475430839777836,-0.5094538109223632,-0.5473828112871759,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
-0.04655398183018384,-0.2753388397669374,-0.4917404073951049,-0.1618716628477756,-0.2849708163693402,-0.8474461618093955,1.9230391697800853,-0.44986987066872886,-0.5598587735581492,-0.5037410134702208,-0.5270052990304077,-0.20200287302425765,-0.40955085208199143,-0.04375632692016352,1.4264299200631219,-1.5499993177941511,-0.5352784316237613,0
-0.6451801534485437,-0.5258455097725669,-0.4277761126680267,0.8857284478253304,0.16567420348958808,-1.2136433893614103,0.27078511276553563,-0.45625077245667506,-0.3367703646356433,-0.328830858796992,-0.44401770664356105,-0.26488179758811153,-0.1889911500734129,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,0
0.14099386879179965,-0.6907907154236228,-0.46895368809541643,1.7058496773237048,-0.1173247168313771,-0.19203010288747097,-0.17075837202295197,-0.5696230739913616,-0.485097395918394,-0.5726027004151012,-0.6482252627986642,-0.31155879066925407,-0.7676470686001101,-1.418116570899984,0.38335682576934327,1.0710169025381875,0.6379909466871528,0
-0.5083024048565962,-0.3516337195343734,-0.4406048562107647,-0.7116122923533774,-0.4341604645820229,-0.7149333512387717,-0.2139980353167401,-0.5402412471538385,-0.5411900651867437,-0.49916248295083276,-0.5486580590031849,-0.504824687641589,-0.4935914118548551,1.379086096974735,0.019117593159017076,-1.2619070065138174,0.6379909466871525,0
-0.2641957646713569,-0.4782770422252588,-0.20914920348164587,1.260869058885414,-0.2019167854055786,-0.3762284080375085,-0.665519903942256,-0.42612698029497226,-0.35839730753775534,-0.4837071865105896,-0.48352519829614304,-0.4450318452649183,-0.513323774769203,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
0.14133623434605636,-0.09989150491712531,-0.1393835655207887,-0.5789162783347842,-0.5648936614694253,0.5645575624452202,-0.718737951073072,-0.3546015230440311,-0.48179934379182465,-0.229697956427783,0.03431159564415142,-0.42265774940784157,-0.5423942401431885,-1.418116570899984,0.38335682576934327,1.3591092138185217,-0.535278431623761,0
0.08518828344790884,-0.37943347329578725,-0.49978453796153033,0.03667350098455541,-0.6341053539392265,-0.8826362857783578,-0.6073126648929259,-0.4009743558052744,-0.5076863728094287,-0.4807675200454927,-0.5523523818012271,-0.2614099551275306,-0.39862266132136287,-0.7551775388676124,-1.1996506329989285,-1.5499993177941511,-0.5352784316237613,0
-0.045766541055392684,-0.6670064816499687,-0.46028157707584993,0.8448221577895231,-0.43723653980290295,-0.7512231665817639,0.1734958703545133,-0.5072237902278336,-0.3091680896165031,-0.35298021880775843,-0.5120279710230716,-0.4963379616268357,-0.7300526673334121,-1.418116570899984,0.38335682576934327,1.0710169025381875,0.6379909466871528,0
0.26465630698942716,-0.3408227041827124,-0.473738301071729,0.6811969976462957,-0.45107887829686316,0.01801094955227326,0.6341645908306381,-0.4482375469555329,-0.5884782446721241,-0.464849226136997,-0.4869448117895335,-0.39063964671581775,-0.6667548680704611,1.379086096974735,0.019117593159017076,-1.2619070065138174,0.6379909466871525,0
0.3093692483753908,-0.14437111093538757,-0.30385463658153206,-0.6786877174465086,0.11030484951374708,0.01801094955227326,-0.039376318168750396,-0.5205791660630716,-0.34456365757490526,-0.5174766050283833,-0.5928004750718245,-0.5044389273681916,-0.38539465183481975,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.5228529409125185,-0.3293939165252422,-0.44075437536627443,1.1800541932049176,-0.28804689159022023,-0.09305787922476444,1.4981263247199772,-0.42219456407681943,-0.3759541051193181,-0.31510261640499265,-0.30370879630228453,-0.26372451676791897,0.0594770456752963,-0.4120150444039972,-1.3402417290526218,-0.7427825994225491,-1.4761674203555655,0
-0.4469504975337421,-0.2580412152042799,-0.48016762475864894,0.0426597873312591,-0.5556654358067851,0.15272314287095715,1.128094590763523,-0.4699771309540035,-0.49853989833968243,-0.39314341188713614,-0.2749267478310648,-0.5850628245083463,-0.8595207910553639,-0.7551775388676124,-1.1996506329989285,-0.09544505198781489,1.1601449423753305,0
3.0925957851522257,2.946034848875123,1.1978260498652586,-0.6128385676327694,0.7039873671435979,1.5064432243019787,-1.4039203078823266,0.3555334887285359,2.2457487570236903,-0.11283886527404377,0.6521345820544119,-0.09900488002702557,0.04458161341372163,-0.41201504440399833,1.3784769153706555,1.3591092138185217,-0.535278431623761,0
0.02404179545760905,-0.31178740580968006,-0.4785827217102454,1.0293993201462133,-0.31111745574682065,-0.05126960701162171,-1.3091256614305609,-0.4086165986443272,-0.43987728006532445,-0.4574633141434428,-0.5855541583325714,-0.5391573519739987,-0.5941476129285007,-1.275974011595372,-0.684538570293036,-1.2619070065138174,0.6379909466871525,0
-0.3106890069394573,-0.36954911640284005,-0.48713521740540405,0.4906335489429018,-0.5941163760677859,-0.5461307253251552,0.8902764426476895,-0.4264237664246451,-0.2338392816180701,-0.4387596862592677,-0.5193422705979228,-0.7513255023428298,-0.8749817917127541,-1.2759740115953722,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
0.37311771457804377,-0.5579696696746452,-0.4830084887133345,-1.0817643314578742,-0.6341053539392265,0.9192080305699193,1.414141594091658,-0.3539337542522696,-0.34977236749154056,-0.36818564359846895,-0.31993519833821127,-0.5264272629518699,-0.6145683920687017,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.34810956201974697,-0.3516337195343734,-0.18896411748782732,1.8265731186488914,0.07954409730494649,0.5205699074840169,0.5402014763652911,-0.36172439015615854,-0.5903648099238549,-0.4518705986935971,-0.4460307988345804,-0.48785123561208177,-0.4220464458577623,-0.04375632692016352,1.4264299200631219,-1.2619070065138174,0.6379909466871525,0
-0.21458699585951793,-0.24012581833581312,-0.5049279969110663,0.9904884588926407,-0.6356433915496666,0.11093487065781442,0.4304392541579834,-0.501436460699231,-0.4758751225926994,-0.3140222889790704,-0.2767976486310984,-0.3883250850754311,-0.04211093119709881,0.6676648850272856,-1.1996506329989283,0.5518924954469197,-1.4761674203555655,0
-0.30165055630707244,-0.27564772591984205,-0.2553805263652657,-0.5679414200324946,0.08877232296758672,-0.12000031788850136,-1.2617283382046778,5.7901913953174386e-05,0.7694571053197622,0.44396335987984314,1.8046204071532463,-0.13333754435943662,0.274539722623137,-1.0498578534161498,-0.9760024964422954,-1.2619070065138174,0.6379909466871525,0
-0.6755137415557136,-0.5446875650997475,-0.37454729330654973,0.4118141120446396,-0.02504246020497543,0.031207246040633872,-0.9690290789851902,-0.4801420558952679,-0.5585261408113572,-0.5396269918428835,-0.6089990167740321,-0.2803122085240259,-0.4320419317766126,0.6676648850272856,-1.1996506329989283,0.5518924954469197,-1.4761674203555655,0
0.1378783422480607,-0.42298642085533567,-0.4267593824105603,-0.5240419868233347,-0.6264151658870264,0.6118442915285133,-0.022745678440370787,-0.4474955816313536,-0.4353872930018644,-0.2289850873099979,0.0438305881273124,-0.20277439357105376,0.05426233451488461,0.6676648850272856,1.2378858193169624,-1.5499993177941511,-0.5352784316237613,0
-0.2920643207878765,-0.2030594799872613,-0.4869557944187924,0.617343276614792,-0.5771979623529455,0.8823683695399117,-0.9324416715827545,-0.4403727145192263,-0.476186424696385,-0.5118471437477232,-0.566296150532396,-0.33933353035390096,-0.5788573036242853,-0.7551775388676124,-1.1996506329989285,0.5518924954469197,-1.4761674203555655,0
-0.2699132694274488,-0.17247975084970607,-0.31647405330655637,2.1248897215929476,-0.10809649116873687,0.24289783554142327,-0.30629808580924883,-0.4188557201180095,-0.3375684875334016,-0.4603956314423764,-0.6355948414931955,-0.2806979687974247,-0.1959086843001383,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
0.14568427688512053,-0.29788752892897313,-0.47457560834258367,0.704144428641992,-0.4433886902446631,-0.38062717353362874,0.8287430756526835,-0.4593670268182316,-0.5003156876809203,-0.5099437097115738,-0.5368933762046143,-0.5584453656438947,-0.7410333090038861,1.379086096974735,0.019117593159017076,1.0710169025381875,0.6379909466871528,0
-0.6659959791473692,-0.36800468563831706,-0.3802888288781248,1.0513490367507925,-0.3572585840600215,-0.44220989047931314,-0.7844289780001727,-0.5866882764474988,-0.46780454871088706,-0.4177778168646426,-0.5579931789213961,-0.49672372190023373,-0.7503612838671462,-1.275974011595372,-0.684538570293036,1.3591092138185217,-0.535278431623761,0
-0.5085762973000016,-0.30004973199930535,-0.19431690325507697,1.1910290515072073,-0.5879642256260258,0.17196774191648354,-0.9133164358951172,-0.5228792585680293,-0.4858831028505889,-0.4850961789153479,-0.49865021341430915,-0.5271987834986653,-0.6948332131652317,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
0.1449995457766064,-0.4075421132101057,-0.21886794858978068,1.5472130891360634,-0.12962901771489735,-0.10680402140014036,-1.0837804931110122,0.13643112849821612,1.7618763848910872,0.17274973181005993,1.1376177209843734,0.10274774296006203,0.4745315764112913,1.330603917059657,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
-0.2866891815860416,-0.4155731531856252,-0.40355400947544445,-0.1469059469810164,0.018022592887345416,0.35616604706652105,-1.1353354762689898,-0.49579752423546286,-0.4385216595216573,-0.524450963716824,-0.6008716136982811,-0.4836078726047056,-0.4336606563124821,0.9623451995758232,1.014237682760329,1.3591092138185217,-0.535278431623761,0
-0.8988045560421274,-0.5734139773198752,-0.5064829961283679,1.1640907629470414,-0.5710458119111854,0.7789973803810846,-0.8509515369136924,-0.46211229851769675,-0.4206328950337185,-0.44393349923783726,-0.530822037424891,-0.7671416735521424,-0.9450867438445365,-0.7551775388676133,1.237885819316962,1.0710169025381875,0.6379909466871528,0
0.37058420947654197,0.992947704059345,3.477664229247079,-2.0914512952685254,1.6345001214598152,-0.05676806388177216,-1.8753989441818983,2.21215331942386,0.9215450266122465,2.975545326291454,2.0249422069505236,1.903476699181333,0.7443027381927693,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,1
-0.19024480495184537,-0.30221193506963756,-0.4004440110408413,0.2531775238569975,-0.5510513229754651,-0.24316575177986943,0.38969418682345236,-0.40705847146354923,-0.2714518190481917,-0.3930993168901596,-0.38883395830372497,-0.6375262216904573,-0.8544750001123245,1.1884613577550451,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
